Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
5.1,2.8,7.4,0.7,8.0,3.15,1
9.0,3.7,7.0,3.9,0.4,3.16,3
7.5,1.3,7.2,5.1,2.9,3.27,2
5.6,0.4,8.6,5.1,4.3,2.81,1
9.5,0.4,8.3,5.3,0.5,3.56,3
5.9,3.4,6.3,1.4,7.0,2.48,1
5.9,3.2,8.4,3.3,3.2,03.05,1
7.1,2.9,9.7,4.0,0.3,3.33,2
5.5,1.4,7.1,4.1,5.9,2.71,1
9.1,1.5,7.3,1.8,4.3,3.4,3
7.4,3.3,9.8,2.2,1.3,03.06,2
9.5,0.6,5.5,2.5,5.9,3.44,3
6.8,2.0,7.8,4.4,3.0,3.27,2
5.1,2.8,6.6,0.3,9.2,2.49,1
5.4,0.8,7.5,0.1,10.2,2.86,1
5.2,1.9,7.8,0.4,8.7,2.67,1
8.8,1.1,8.8,1.1,4.2,3.22,3
7.1,1.0,6.8,4.5,4.6,3.27,2
8.9,1.1,9.1,2.1,2.8,3.2,3
8.8,3.2,7.5,4.0,0.5,3.2,3
7.6,0.1,8.2,0.5,7.6,3.56,2
9.1,0.7,5.2,1.2,7.8,3.64,3
8.9,0.8,5.7,4.1,4.5,3.62,3
6.8,0.5,5.7,4.6,6.4,2.86,3
5.3,0.4,5.8,3.6,8.9,2.76,3
7.8,3.4,5.6,4.7,2.5,03.02,3
6.3,3.4,9.5,0.9,3.9,2.97,2
5.7,3.0,7.3,4.7,3.3,2.82,1
7.1,2.8,6.7,1.7,5.7,3.16,2
5.5,1.0,8.6,5.1,3.8,2.97,1
8.8,1.6,7.4,3.8,2.4,3.23,3
7.4,3.4,6.8,5.2,1.2,3.45,2
8.8,0.4,9.9,1.9,3.0,3.19,3
7.1,1.7,7.7,4.2,3.3,3.48,2
8.1,1.6,7.8,2.6,3.9,3.26,3
